signal_date,symbol,score
2024-10-25,SH.510300,-0.000609088980127126
2024-10-25,SH.518880,-0.0003709755837917328
2024-10-25,SH.588000,-0.000609088980127126
2024-10-28,SH.510300,-0.000609088980127126
2024-10-28,SH.518880,-0.0003709755837917328
2024-10-28,SH.588000,-0.000609088980127126
2024-10-29,SH.510300,-0.000609088980127126
2024-10-29,SH.518880,-0.0003709755837917328
2024-10-29,SH.588000,-0.000609088980127126
2024-10-30,SH.510300,-7.301860023289919e-06
2024-10-30,SH.518880,-0.0003709755837917328
2024-10-30,SH.588000,-0.000609088980127126
2024-10-31,SH.510300,-0.0003709755837917328
2024-10-31,SH.518880,-0.0003709755837917328
2024-10-31,SH.588000,-0.000609088980127126
2024-11-01,SH.510300,-0.0003709755837917328
2024-11-01,SH.518880,-0.0003709755837917328
2024-11-01,SH.588000,-0.000609088980127126
2024-11-04,SH.510300,-0.0003709755837917328
2024-11-04,SH.518880,-0.0003709755837917328
2024-11-04,SH.588000,-0.0003709755837917328
2024-11-05,SH.510300,-0.0003709755837917328
2024-11-05,SH.518880,-0.0003709755837917328
2024-11-05,SH.588000,-0.00025256932713091373
2024-11-06,SH.510300,-0.0003709755837917328
2024-11-06,SH.518880,-0.0003709755837917328
2024-11-06,SH.588000,-0.0003709755837917328
2024-11-07,SH.510300,-0.0003709755837917328
2024-11-07,SH.518880,-0.0003709755837917328
2024-11-07,SH.588000,-0.0003709755837917328
2024-11-08,SH.510300,-0.0003709755837917328
2024-11-08,SH.518880,-0.0003709755837917328
2024-11-08,SH.588000,-7.301860023289919e-06
2024-11-11,SH.510300,-0.0003709755837917328
2024-11-11,SH.518880,-0.0003709755837917328
2024-11-11,SH.588000,-0.000609088980127126
2024-11-12,SH.510300,-0.0003709755837917328
2024-11-12,SH.518880,-0.0003709755837917328
2024-11-12,SH.588000,-0.000609088980127126
2024-11-13,SH.510300,-0.0003709755837917328
2024-11-13,SH.518880,-0.0003709755837917328
2024-11-13,SH.588000,-0.000609088980127126
2024-11-14,SH.510300,-0.0003709755837917328
2024-11-14,SH.518880,-0.0003709755837917328
2024-11-14,SH.588000,-0.000609088980127126
2024-11-15,SH.510300,-0.0003709755837917328
2024-11-15,SH.518880,-0.0003709755837917328
2024-11-15,SH.588000,-0.0003709755837917328
2024-11-18,SH.510300,-0.0003709755837917328
2024-11-18,SH.518880,-0.0003709755837917328
2024-11-18,SH.588000,-0.0003709755837917328
2024-11-19,SH.510300,-0.0003709755837917328
2024-11-19,SH.518880,-0.0003709755837917328
2024-11-19,SH.588000,-0.0003709755837917328
2024-11-20,SH.510300,-0.0003709755837917328
2024-11-20,SH.518880,-0.0003709755837917328
2024-11-20,SH.588000,-0.0003709755837917328
2024-11-21,SH.510300,-0.0003709755837917328
2024-11-21,SH.518880,-0.0003709755837917328
2024-11-21,SH.588000,-0.0003709755837917328
2024-11-22,SH.510300,-0.0003709755837917328
2024-11-22,SH.518880,-0.0003709755837917328
2024-11-22,SH.588000,-0.0003709755837917328
2024-11-25,SH.510300,-0.0003709755837917328
2024-11-25,SH.518880,-0.0003709755837917328
2024-11-25,SH.588000,-0.0003709755837917328
2024-11-26,SH.510300,-0.0003709755837917328
2024-11-26,SH.518880,-0.0003709755837917328
2024-11-26,SH.588000,-0.0003709755837917328
2024-11-27,SH.510300,-0.0003709755837917328
2024-11-27,SH.518880,-0.0003709755837917328
2024-11-27,SH.588000,-0.0003709755837917328
2024-11-28,SH.510300,-0.0003709755837917328
2024-11-28,SH.518880,-0.0003709755837917328
2024-11-28,SH.588000,-0.0003709755837917328
2024-11-29,SH.510300,-0.0003709755837917328
2024-11-29,SH.518880,-0.0003709755837917328
2024-11-29,SH.588000,-0.0003709755837917328
2024-12-02,SH.510300,-0.0003709755837917328
2024-12-02,SH.518880,-0.0003709755837917328
2024-12-02,SH.588000,-0.0003709755837917328
2024-12-03,SH.510300,-0.0003709755837917328
2024-12-03,SH.518880,-0.0003709755837917328
2024-12-03,SH.588000,-0.0003709755837917328
2024-12-04,SH.510300,-0.0003709755837917328
2024-12-04,SH.518880,-0.0003709755837917328
2024-12-04,SH.588000,-0.0003709755837917328
2024-12-05,SH.510300,-0.0003709755837917328
2024-12-05,SH.518880,-0.0003709755837917328
2024-12-05,SH.588000,-0.0003709755837917328
2024-12-06,SH.510300,-0.0003709755837917328
2024-12-06,SH.518880,-0.0003709755837917328
2024-12-06,SH.588000,-0.0003709755837917328
2024-12-09,SH.510300,-0.0003709755837917328
2024-12-09,SH.518880,-0.0003709755837917328
2024-12-09,SH.588000,-0.0003709755837917328
2024-12-10,SH.510300,-0.0003709755837917328
2024-12-10,SH.518880,-0.0003709755837917328
2024-12-10,SH.588000,-0.0003709755837917328
2024-12-11,SH.510300,-0.0003709755837917328
2024-12-11,SH.518880,-0.0003709755837917328
2024-12-11,SH.588000,-0.0003709755837917328
2024-12-12,SH.510300,-0.0003709755837917328
2024-12-12,SH.518880,-0.0003709755837917328
2024-12-12,SH.588000,-0.0003709755837917328
2024-12-13,SH.510300,-0.0003709755837917328
2024-12-13,SH.518880,-0.0003709755837917328
2024-12-13,SH.588000,-0.0003709755837917328
2024-12-16,SH.510300,-0.0003709755837917328
2024-12-16,SH.518880,-0.0003709755837917328
2024-12-16,SH.588000,-0.0003709755837917328
2024-12-17,SH.510300,-0.0003709755837917328
2024-12-17,SH.518880,-0.0003709755837917328
2024-12-17,SH.588000,-0.0003709755837917328
2024-12-18,SH.510300,-0.0003709755837917328
2024-12-18,SH.518880,-0.0003709755837917328
2024-12-18,SH.588000,-0.0003709755837917328
2024-12-19,SH.510300,-0.0003709755837917328
2024-12-19,SH.518880,-0.0003709755837917328
2024-12-19,SH.588000,-0.0003709755837917328
2024-12-20,SH.510300,-0.0003709755837917328
2024-12-20,SH.518880,-0.0003709755837917328
2024-12-20,SH.588000,-0.0003709755837917328
2024-12-23,SH.510300,-0.0003709755837917328
2024-12-23,SH.518880,-0.0003709755837917328
2024-12-23,SH.588000,-0.0003709755837917328
2024-12-24,SH.510300,-0.0003709755837917328
2024-12-24,SH.518880,-0.0003709755837917328
2024-12-24,SH.588000,-0.0003709755837917328
2024-12-25,SH.510300,-0.0003709755837917328
2024-12-25,SH.518880,-0.0003709755837917328
2024-12-25,SH.588000,-0.0003709755837917328
2024-12-26,SH.510300,-0.0003709755837917328
2024-12-26,SH.518880,-0.0003709755837917328
2024-12-26,SH.588000,-0.0003709755837917328
2024-12-27,SH.510300,-0.0003709755837917328
2024-12-27,SH.518880,-0.0003709755837917328
2024-12-27,SH.588000,-0.0003709755837917328
2024-12-30,SH.510300,-0.0003709755837917328
2024-12-30,SH.518880,-0.0003709755837917328
2024-12-30,SH.588000,-0.0003709755837917328
